,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
120,-117.9,33.61,44,1469,312,507,266,3.4937
121,-118.22,33.9,35,1649,424,1786,388,1.4091
122,-118.07,33.89,17,2223,544,2008,512,3.0777
123,-118.14,34.05,25,5478,1136,3062,1096,3.4118
124,-122.3,37.84,14,7355,2408,3100,2051,4.0018
125,-118.11,34.02,40,1727,309,932,313,3.95
126,-121.22,37.72,34,2123,387,1310,368,2.6368
127,-117.65,34.14,16,2196,287,949,289,8.6573
128,-118.28,33.99,38,1454,323,1098,297,1.5109
129,-122.28,37.8,38,684,176,344,155,2.0114
130,-121.36,38.4,18,4813,849,2333,843,4.175
131,-118.33,34.18,49,1969,377,977,367,3.8462
132,-117.7,33.63,16,4428,745,1525,682,5.2325
133,-121.94,38.41,15,1263,211,665,208,4.5
134,-118.61,34.16,29,4364,647,1550,624,6.8107
135,-118.06,33.91,36,1360,271,909,275,4.6731
136,-117.8,33.66,16,2542,498,1022,494,4
137,-117.99,34.15,44,2492,611,1951,596,3.1304
138,-119.56,36.71,29,1963,392,1208,398,2.5741
139,-119.3,34.29,50,3128,825,2535,783,2.3669
140,-117.91,33.81,18,1181,353,781,340,2.5625
141,-121.34,38.68,28,3379,552,1543,556,4.2743
142,-118,33.76,26,1876,455,1499,436,2.925
143,-117.64,33.59,4,3274,383,1312,390,8.1611
144,-117.07,32.75,9,3464,749,1687,645,3.3026
145,-117.97,34.06,31,2516,526,2194,497,3.2413
146,-118.29,33.95,32,721,205,842,208,1.6029
147,-118.61,34.31,4,1949,458,868,398,5.0151
148,-118.98,35.38,34,1020,247,795,228,1.625
149,-118.3,34.05,34,1453,588,1987,589,2.096
150,-121.85,37.33,16,2987,874,4241,841,2.8024
151,-118.97,35.38,35,1673,426,1041,413,1.375
152,-117.74,33.62,16,1889,590,686,537,3.4706
153,-118.3,33.79,9,2782,884,1790,748,2.9154
154,-121.57,37.02,17,2889,624,2681,608,2.9417
155,-118.42,34.08,48,2413,261,770,248,15.0001
156,-118.03,33.85,16,1831,390,1347,389,3.8426
157,-118.88,34.22,16,2343,393,2007,383,5.756
158,-122.39,40.58,44,1625,392,944,347,1.5972
159,-118.9,34.19,26,1582,196,573,182,10.0595
160,-122.28,37.52,29,1526,355,724,315,4.0313
161,-119.79,36.72,41,1562,322,927,277,1.3047
162,-117.98,35.13,5,4849,920,2504,847,3.5391
163,-122.43,37.72,52,2206,478,1583,456,3.7105
164,-117.05,32.61,21,6034,1205,3795,1146,3.2633
165,-118.41,34.06,43,4994,1057,1830,969,5.5321
166,-118.15,34.19,47,1717,314,868,295,3.6094
167,-118.35,34.32,52,102,29,54,32,1.9875
168,-121.26,37.88,42,465,93,256,93,3.1719
169,-121.18,38.75,16,2807,459,1201,429,4.7941
170,-118.17,34.12,35,2568,672,1696,605,2.9154
171,-118.4,33.87,38,2398,431,911,392,5.2319
172,-119.79,36.74,52,173,87,401,84,2.1094
173,-118.43,33.96,38,1104,216,415,163,6.1985
174,-120.75,37.37,32,1656,317,1037,286,2.4964
175,-117.42,33.94,35,1764,325,1094,353,4.1528
176,-118.17,34.04,38,385,102,402,95,1.625
177,-118.43,34.05,22,4251,1073,1581,881,5.2555
178,-118.31,34.07,28,2362,949,2759,894,2.2364
179,-117.89,33.85,13,1583,474,1672,432,3.2303
180,-118.14,34.15,17,1896,674,971,652,0.8438
181,-115.54,32.79,23,1712,403,1370,377,1.275
182,-118.17,34.04,46,705,167,655,149,3.5938
183,-122.16,37.74,44,1097,239,609,215,2.0227
184,-117.33,33.23,15,2919,592,1130,579,2.5872
185,-121.91,36.6,35,2605,410,1110,406,5.5519
186,-115.57,32.84,29,1207,301,804,288,1.9531
187,-120.7,35.28,14,3768,682,1884,664,4.6071
188,-118.21,33.96,39,2265,628,2323,599,2.1522
189,-121.9,37.34,52,241,69,385,64,2.619
190,-117.62,33.43,23,4052,955,1950,859,4.0647
191,-117.93,33.86,36,1672,318,1173,337,4.5774
192,-122.4,37.8,52,2094,568,920,503,4.2015
193,-115.37,32.82,14,1276,270,867,261,1.9375
194,-122.3,37.9,15,5083,1212,2420,1146,4.5824
195,-118.12,33.75,41,2072,491,742,414,3.9934
196,-121.27,38.13,52,1081,257,437,225,2.1979
197,-118.95,34.83,18,3278,762,1338,550,2.9891
198,-121.34,38.64,12,2772,578,1335,565,3.8068
199,-117.16,32.74,21,1882,486,903,482,3.06
200,-121.92,37.68,23,1655,223,706,219,7.2211
201,-122.82,38.38,27,2565,479,1227,467,4.5132
202,-122.21,38.02,15,2150,327,1094,324,6.0224
203,-118.17,33.82,52,2539,497,1152,488,4.1354
204,-119.65,36.35,21,1745,266,837,292,4.3911
205,-117.38,33.97,29,1157,297,2027,253,1.6389
206,-118.31,34.06,31,2827,1084,3107,993,2.0278
207,-117.88,33.7,17,5122,1544,2966,1339,3.4835
208,-117.15,32.76,37,1921,502,811,472,2.75
209,-117.11,32.91,15,1840,235,855,241,7.5992
210,-117.94,33.84,28,604,207,615,212,3.6214
211,-119.04,35.41,20,3268,833,1622,758,1.3587
212,-117.61,33.41,35,2556,404,946,399,6.1557
213,-118.26,33.91,39,935,210,711,193,2.4375
214,-118.34,34.04,42,2010,494,1203,427,1.9408
215,-118.25,33.96,42,1326,295,918,258,2.3864
216,-118.25,33.89,37,1042,213,699,196,2.9643
217,-118.36,34.08,45,2195,483,1265,455,3.3864
218,-119.85,36.82,16,1852,274,887,286,5.5405
219,-117.04,32.63,26,2756,422,1166,398,5.1354
220,-118.26,34.13,37,1383,470,1185,451,2.5
221,-122,37.36,17,2070,278,797,275,8.6155
222,-118.38,34.16,31,2197,501,944,474,3.7312
223,-117.24,34.13,24,1203,310,594,187,1.1522
224,-121.9,36.59,42,2689,510,1023,459,4.6182
225,-120.43,34.96,24,1799,470,1416,408,2.0673
226,-119.07,35.36,19,5254,894,2155,831,4.6705
227,-118.51,34.22,36,1952,387,1156,392,4.185
228,-118.3,34.02,42,2386,670,2327,661,1.6699
229,-122.3,37.56,35,1873,351,945,333,5.5184
230,-118.04,33.88,17,4807,838,3059,853,5.7619
231,-120.95,36.47,52,1691,301,618,239,3.2292
232,-119.72,34.42,49,1610,370,961,351,2.6983
233,-118.36,33.81,34,2211,502,1113,488,4.7026
234,-122.51,37.89,27,2674,565,1233,547,3.4485
235,-120.85,37.51,5,2899,745,1593,633,2.2292
236,-118.52,34.18,34,2307,388,1168,427,4.2143
237,-117.37,33.97,40,1166,250,976,244,1.95
238,-119.23,34.25,28,26,3,29,9,8
239,-117.02,32.76,40,2523,488,976,470,3.11
240,-117.83,33.99,14,17527,2751,8380,2676,6.2734
241,-121.47,38.57,39,1360,368,589,338,2.1691
242,-122.09,37.4,26,3218,1021,2087,964,3.2875
243,-119.42,35.4,24,2585,480,1442,424,2.8452
244,-117.25,32.77,35,2494,690,1126,624,4.0313
245,-118.12,34.12,52,2907,317,956,279,15.0001
246,-117.15,34.05,9,1442,219,633,230,5.0227
247,-117.76,33.7,12,4025,574,2042,588,7.9125
248,-122.42,37.63,46,1811,337,796,333,3.43
249,-117.29,34.12,47,1648,432,1308,385,1.2069
250,-117.16,34.05,23,3215,462,1411,435,6.0701
251,-117.24,32.8,30,1917,462,828,437,2.4671
252,-121.28,38.1,13,2432,586,1441,606,2.5556
253,-121.94,38.89,15,1462,314,774,271,2.5478
254,-123.21,39.15,52,1370,258,617,228,2.55
255,-121.04,37.68,28,1909,398,1140,380,2.3783
256,-120.45,36.86,34,673,173,539,182,2.3523
257,-118.05,33.87,18,4928,773,2952,754,5.8855
258,-118.27,33.81,42,865,208,811,218,3.8621
259,-119.25,36.23,24,2015,355,1031,351,3.4306
260,-117.73,34.07,33,1025,261,854,269,2.2596
261,-117.23,34.13,10,1145,293,726,251,1.645
262,-117.26,32.81,37,1616,421,650,395,2.92
263,-118.3,33.9,13,2455,661,1975,618,2.9559
264,-116.99,33.73,13,16148,3474,6159,3232,1.9961
265,-121.51,38.5,25,4719,745,1857,739,5.0371
266,-117.9,33.67,25,639,98,311,93,6.6833
267,-117.67,33.56,4,3289,728,1345,632,4.6863
268,-122.32,37.52,17,6645,1034,2557,1032,6.3892
269,-119.08,37.78,17,1631,335,285,128,2.7656
270,-122.37,40.54,28,2213,390,1096,378,3.6923
271,-122.19,39.5,23,462,97,261,90,2.1705
272,-117.75,34.05,46,1480,358,1511,348,1.9718
273,-118.24,34.15,19,4852,1465,3171,1332,2.5924
274,-118.15,34.08,48,3697,816,2446,787,3.3988
275,-118.31,33.75,34,2338,393,1031,373,6.287
276,-118.39,33.86,34,2361,442,915,437,5.687
277,-120.84,37.52,16,4527,887,2531,825,3.7065
278,-121.75,39.4,29,1687,327,864,334,2.4943
279,-117.43,33.91,15,14281,2511,7540,2245,4.3222
280,-121.8,36.72,14,2493,407,1296,418,5.4508
281,-117.07,32.63,37,2303,379,1026,357,3.455
282,-118.22,34.67,28,2357,408,1162,384,4.3636
283,-117.93,33.79,36,2363,403,1240,391,4.0909
284,-118.14,34.03,45,1569,359,1203,359,2.4612
285,-123.36,39.01,35,1551,321,857,288,2.7232
286,-120.08,36.79,38,1446,285,928,255,2.9808
287,-117.13,32.76,29,2568,682,1191,642,2.1094
288,-117.96,33.78,33,1520,239,658,242,4.875
289,-122.3,41.31,29,4059,787,1700,702,2.4526
290,-118.45,34.25,34,2094,380,1207,380,5.2801
291,-122.05,37.36,29,1733,255,679,278,7.5337
292,-117.27,33.68,8,26322,4072,9360,3361,5.3238
293,-121.57,38.19,36,1395,264,700,244,2.4353
294,-117.71,33.62,22,2520,387,1338,391,5.8898
295,-121.13,38.37,10,1034,153,478,155,7.0326
296,-122.01,37.31,26,1391,241,700,236,6.6766
297,-122.34,37.57,28,3751,949,1691,846,3.9728
298,-122.35,37.95,42,1485,290,971,303,3.6094
299,-118.13,33.87,20,3638,868,2326,822,3.3304
300,-118.41,33.94,45,2038,394,1086,387,4.7375
301,-117.28,33.85,16,3498,702,2372,672,2.3229
302,-118.2,33.82,21,2251,452,913,420,4.6042
303,-121.95,37.74,19,1127,170,518,167,6.3325
304,-118.73,34.29,11,5451,736,2526,752,7.355
305,-118.26,33.92,42,3320,682,2105,632,1.9809
306,-117.5,33.95,29,932,153,711,172,4.8214
307,-118.53,34.14,28,6920,906,2515,860,9.2189
308,-118.26,34.15,14,2981,894,1941,863,3
309,-118.21,33.95,38,1889,565,2087,559,1.7778
310,-121.95,37.52,33,3994,764,2721,763,5.2308
311,-118.31,34.03,34,2041,517,1479,495,2.1173
312,-118.33,33.89,42,1816,338,897,306,5.1874
313,-117.86,34.13,29,630,145,378,148,3.4107
314,-117.14,32.96,12,5949,799,2936,781,6.3721
315,-121.48,38.56,50,1587,448,877,380,2.0833
316,-121.05,37.64,33,1438,237,569,208,3.3516
317,-122.26,37.87,52,1087,371,3337,350,1.4012
318,-122.25,37.83,28,5022,1750,2558,1661,2.4234
319,-122.42,37.76,52,4001,1084,2129,1037,3.5052
320,-119.27,34.27,52,459,112,276,107,2.375
321,-121.04,37.78,32,2916,528,1466,473,2.5643
322,-122.65,38.97,32,1856,472,703,292,1.1912
323,-118.46,33.99,41,885,285,562,268,3.1992
324,-117.95,34.05,34,1428,227,890,249,5.8722
325,-118.29,33.74,41,1382,361,905,344,2.75
326,-118.1,33.81,36,856,146,451,164,5.1993
327,-122.45,37.63,28,4946,848,2683,824,5.748
328,-117.03,32.71,34,2328,444,1684,429,3.25
329,-122.1,37.66,33,1954,464,1293,448,3.0489
330,-117.25,32.74,36,1240,310,577,319,2.6625
331,-120.67,37.97,9,7450,1475,2233,930,2.6528
332,-118.75,34.17,16,2950,387,1228,379,5.3749
333,-118.11,33.85,36,887,163,482,157,4.125
334,-122.01,38.37,16,3996,550,1673,539,5.778
335,-118.09,34.02,28,1984,313,1099,343,4.5526
336,-119.19,34.17,35,4276,767,3295,708,4.2583
337,-117.11,33.74,18,4799,1035,1966,944,2.1182
338,-121.49,39.52,25,848,153,436,155,3.9028
339,-117.91,34.05,35,3189,527,1727,500,5.0758
340,-121.67,38.85,46,645,131,410,122,1.7417
341,-122.23,38.17,45,350,66,225,72,1.8942
342,-119.66,36.33,10,1623,409,988,395,1.4194
343,-118.32,33.96,47,1885,361,954,357,3.8512
344,-117.81,33.64,4,1741,225,811,233,12.3411
345,-118.14,33.89,33,1250,276,866,268,4.1708
346,-118.3,33.84,37,1241,226,621,255,4.9196
347,-118.39,34.18,44,477,91,220,112,3.3906
348,-118.91,34.28,6,6106,1134,3246,1062,5.2206
349,-119,35.35,31,2931,716,1969,588,2.2155
350,-119.75,36.78,35,1129,220,474,242,2.4405
351,-118.06,33.73,16,4392,602,1490,578,10.5424
352,-118.42,34.06,40,2933,565,1077,536,6.1527
353,-124.19,40.78,37,1371,319,640,260,1.8242
354,-122.27,37.97,10,15259,2275,7266,2338,6.0666
355,-118.99,35.36,31,1498,359,1168,340,1.2232
356,-118.14,33.93,31,3205,727,1647,664,3.3681
357,-120.55,38.31,18,1411,312,592,230,1.625
358,-118.44,34.5,5,1514,220,1355,215,8.1344
359,-117.08,32.91,16,1653,228,690,224,6.5853
360,-119.33,35.59,20,3085,691,2645,676,1.7868
361,-118.1,33.9,35,1151,248,809,246,4.7813
362,-122.01,37.27,28,3825,473,1415,480,10.675
363,-119.06,36.15,25,2402,478,1527,461,2.3194
364,-122.07,37.63,24,2329,465,1401,453,4.5913
365,-122.28,37.86,52,938,195,393,189,3.8594
366,-117.11,33.12,46,52,13,59,13,3.875
367,-121.5,38.63,6,693,143,276,151,3.1944
368,-122.47,37.73,52,2151,280,762,274,10.7309
369,-118.31,34.04,29,2038,578,2070,570,2.0658
370,-118.23,34.13,34,609,149,407,145,4.5766
371,-122.17,37.76,33,1280,307,999,286,2.5625
372,-118.27,34.07,27,1190,518,1795,422,1.7016
373,-121.58,37.01,15,2873,547,1582,567,5.1519
374,-121.1,39.08,13,1110,216,602,209,2.5887
375,-118.46,34.18,27,2582,719,2038,718,3.0877
376,-117.34,33.94,13,7910,1195,3382,1176,5.5563
377,-121.34,38.61,11,1716,404,722,415,2.0926
378,-121.82,37.38,32,3747,665,1687,649,5.4949
379,-119.7,34.43,35,1402,369,654,385,2.6205
380,-118.24,33.91,40,972,240,761,225,1.4688
381,-122.3,38.32,20,2063,486,1045,460,2.5035
382,-117.92,33.83,17,382,86,272,81,1.425
383,-122.12,38.01,50,1300,263,691,239,3.9519
384,-119.72,34.44,50,3265,509,1256,443,6.3997
385,-122.01,37.26,14,2561,404,1172,378,7.6107
386,-118.98,38.03,15,991,277,419,170,3.5469
387,-122.28,37.83,52,1511,390,901,403,1.4103
388,-118.1,34.07,33,3437,1081,3817,1042,2.25
389,-117.89,33.61,16,2413,559,656,423,6.3017
390,-121.82,38.01,42,1017,253,798,266,2.1719
391,-119.27,34.28,50,1710,412,915,380,3.1757
392,-116.46,33.78,33,2565,745,2301,638,2.5477
393,-119.36,36.2,33,1955,398,1412,397,2.25
394,-122.04,37.3,25,3807,600,1678,600,6.6818
395,-117.24,33.22,20,1962,334,1173,349,4.1316
396,-120.47,34.63,23,2441,463,1392,434,3.7917
397,-122.01,37.4,14,4841,1130,813,517,3.7614
398,-121.41,36.85,11,1708,394,1474,372,2.8839
399,-121.47,38.56,52,889,162,273,145,3.125
400,-121.92,37.28,26,6201,783,2381,819,7.9819
401,-118.51,34.19,35,2537,418,1161,421,5.3028
402,-124.18,40.78,34,1592,364,950,317,2.1607
403,-121.92,37.96,14,5332,884,2093,839,5.2798
404,-121.87,37.38,14,3851,534,2052,478,7.0735
405,-121.42,38.63,42,1385,273,740,274,2.6055
406,-117.96,33.65,24,4462,689,1943,712,5.7395
407,-122.61,38.25,18,2915,418,1340,421,5.2452
408,-117.03,32.65,14,1111,142,472,145,7.6344
409,-118.44,34.03,37,975,189,489,202,4.2434
410,-122.35,40.57,22,589,97,338,107,3.2639
411,-118.45,34.17,33,3100,687,1388,658,4.3333
412,-118.15,33.84,29,2448,354,894,349,7.6526
413,-117.94,33.68,26,4183,539,1504,520,7.4056
414,-121.94,36.97,31,1738,422,746,355,2.5172
415,-122.08,37.39,44,1498,430,848,400,2.8438
416,-121.91,36.59,31,2034,335,966,322,4.6964
417,-121.49,38.55,52,2515,460,836,442,3.3844
418,-118.21,33.81,45,1693,337,1255,333,3.6923
419,-117.97,34.14,15,3595,964,1839,877,2.6014
420,-116.43,33.81,8,6710,1343,2069,781,3.5223
421,-118.49,34.02,29,2709,799,1238,793,3.1563
422,-118.37,34.02,44,1944,458,981,377,2.6154
423,-116.31,33.67,15,2214,410,1152,350,2.9187
424,-121.35,38.54,12,16239,3358,8656,3234,3.5691
425,-119.61,36.94,14,863,151,315,135,4.2679
426,-117.48,34.09,32,3170,630,2612,580,3.6394
427,-120.64,37.7,16,284,51,239,46,1.8958
428,-122.26,37.54,13,1422,295,395,195,5.3247
429,-122.72,38.43,31,2020,476,1408,437,2.5735
430,-117.17,33.18,25,596,115,426,137,3.0221
431,-117.04,32.74,5,2878,785,1727,758,1.7179
432,-118.24,34.1,42,1525,456,1688,432,3.1691
433,-122.13,37.7,19,3516,710,1810,703,3.9032
434,-116.99,32.73,30,1856,339,1103,379,4.0357
435,-116.09,34.15,13,9444,1997,4166,1482,2.6111
436,-117.9,34.1,31,3007,653,1766,616,3.7083
437,-118.45,34.15,10,1091,260,517,266,4.1727
438,-118.33,34.2,43,2322,418,1106,433,4.3631
439,-122.19,37.43,39,2392,420,937,406,6.6136
440,-118.55,34.26,21,4018,536,1508,529,8.203
441,-118.27,33.93,36,1467,369,1247,347,1.8191
442,-122.31,40.45,25,2596,557,1536,549,2.0221
443,-117.2,33.07,5,10394,1617,4496,1553,5.9289
444,-118.29,34.08,34,479,182,557,170,1.525
445,-118.9,35.41,6,4656,971,2320,935,3.0938
446,-118.19,34.06,47,2324,658,3020,594,1.1868
447,-119.68,34.42,38,1452,354,1139,340,2.707
448,-122.33,37.56,50,1975,245,644,251,10.0743
449,-115.5,32.75,13,330,72,822,64,3.4107
450,-122.29,37.81,23,1745,374,1054,325,0.8026
451,-118.01,34.1,35,2120,412,1375,405,3.4609
452,-116.44,34.16,19,1867,361,758,321,2.8929
453,-117.87,34.08,33,4518,716,2037,764,5.6015
454,-118.27,34,40,2099,599,2311,529,1.852
455,-118.27,34.17,52,2287,295,829,296,7.8383
456,-117.12,32.76,28,2160,608,1339,571,1.9152
457,-121.94,37.31,5,2364,578,1102,502,5.2642
458,-117.06,32.62,36,786,125,408,138,3.9167
459,-122.24,37.85,37,334,54,98,47,4.9643
460,-121.83,37.38,31,3633,843,2677,797,3.2222
461,-118.94,35.39,13,3137,417,1318,397,7.7751
462,-118.48,34.25,36,1951,395,1040,375,5.1619
463,-122.44,37.72,52,1507,282,929,281,3.8958
464,-116.52,33.82,21,10227,2315,3623,1734,2.5212
465,-122.29,37.97,20,3426,632,1512,580,4.4911
466,-121.52,38.5,19,4900,805,2519,855,4.8497
467,-117.79,33.68,9,1633,295,928,297,5.7858
468,-121.66,36.7,33,3252,630,2010,641,3.4222
469,-116.97,32.56,23,1262,294,5176,275,2.5625
470,-120.97,37.43,27,1380,270,810,262,2.1875
471,-122.41,37.76,52,2064,496,1726,466,3.4028
472,-118.32,33.88,35,1818,339,828,319,4.3036
473,-118.37,33.86,28,2685,581,1243,529,4.119
474,-118.31,33.93,43,1834,292,997,295,4.9464
475,-118.45,33.99,52,1829,472,779,424,3.1607
476,-117.79,34.02,5,18690,2862,9427,2777,6.4266
477,-117.1,33.36,19,3518,658,2091,610,3.2614
478,-119.78,36.27,29,1871,315,1066,309,4.5714
479,-122.23,37.82,52,3494,396,1192,383,12.3804
480,-121.76,38.94,48,540,110,234,74,3.6111
481,-118.56,34.21,13,8327,1849,4126,1773,3.7313
482,-120.01,39.26,26,1930,391,307,138,2.6023
483,-121.47,38.57,52,438,103,176,99,3.0217
484,-118.21,34.07,42,902,318,1312,323,1.9375
485,-122.31,37.56,40,1351,330,701,297,3.32
486,-120.44,37.29,18,1260,268,576,263,1.7222
487,-118.07,34.16,35,3585,671,1401,623,4.125
488,-122.27,37.73,31,5785,1379,2973,1312,3.2689
489,-120.64,36.99,23,2363,449,1168,410,2.2794
490,-117.24,33.77,9,6907,1379,3665,1290,2.8401
491,-122.01,37.94,23,3741,501,1339,499,6.7061
492,-118.56,34.18,36,1366,224,719,270,4.8264
493,-122.14,37.43,52,1944,308,696,293,8.2664
494,-118.49,34.42,23,4166,756,2082,743,4.4107
495,-118.31,34,52,1630,379,1413,405,1.933
496,-121.29,38.03,7,2021,441,1615,406,2.5842
497,-117.65,33.65,15,4713,671,2197,673,7.5426
498,-117.17,32.75,52,1052,239,381,201,3.0726
499,-122.03,37.34,17,1165,278,598,287,4.0129
500,-122.87,38.61,23,2676,521,1456,500,3.7361
501,-118.44,34.29,35,2606,447,1555,404,4.6864
502,-121.06,37.42,52,504,96,295,97,3.5
503,-117.97,33.96,30,4873,667,1995,638,7.2472
504,-117.97,34.07,20,2063,496,1573,468,3.2
505,-117.99,33.77,29,1312,267,922,255,3.1902
506,-122.36,37.95,40,408,102,302,81,1.8333
507,-120.91,37.57,26,3396,705,2446,694,2.0521
508,-122.24,37.48,47,2423,407,1010,407,6.2154
